,label,x_t,y_t,w_t,h_t,conf,fname
0,9,0.475781,0.0296875,0.204688,0.059375,0.521038,houston_1538054647864322395_20170615.jpg
1,11,0.550781,0.605469,0.217187,0.220313,0.909492,houston_1796595615124218317_20180607.jpg
2,6,0.169531,0.930469,0.123438,0.139062,0.926838,miami_1453941252022583994_20170219.jpg
3,10,0.540625,0.369531,0.06875,0.0671875,0.843351,la_2017_1641095634084003690_20171105.jpg
4,12,0.226562,0.588281,0.16875,0.148438,0.23299,la_1318265683658513474_20160816.jpg
5,11,0.0132813,0.958594,0.0265625,0.0828125,0.644672,la_2017_1462461068915062083_20170303.jpg
6,8,0.604688,0.657812,0.0875,0.0625,0.86906,houston_1278309478231864636_20160622.jpg
7,6,0.899219,0.56875,0.0609375,0.075,0.866489,houston_1884350448036742513_20181006.jpg
8,2,0.730469,0.05,0.264062,0.090625,0.380771,london_1891427452329212556_20181016.jpg
9,14,0.240625,0.939062,0.1125,0.109375,0.87957,chicago_1398710687659901346_20161205.jpg
10,3,0.153125,0.839844,0.28125,0.107813,0.798976,houston_1575870515175677600_20170807.jpg
11,11,0.475,0.55,0.371875,0.321875,0.915447,chicago_1346809683574563095_20160925.jpg
12,8,0.339063,0.597656,0.08125,0.0546875,0.67453,cleveland_1682884173079843308_20180101.jpg
13,8,0.634375,0.804688,0.278125,0.15,0.923792,charlotte_1782933021167688885_20180519.jpg
14,8,0.678125,0.534375,0.240625,0.103125,0.87918,la_1154002211729926208_20160103.jpg
15,11,0.3375,0.622656,0.25,0.195312,0.902298,london_1943472452215849150_20181227.jpg
16,11,0.654688,0.898438,0.25625,0.203125,0.886224,chicago_1376450466288708009_20161105.jpg
17,0,0.705469,0.36875,0.114063,0.09375,0.915742,miami_1720701141129181171_20180222.jpg
18,1,0.932813,0.0421875,0.13125,0.084375,0.244516,cleveland_1300929395489279708_20160723.jpg
19,0,0.415625,0.429688,0.084375,0.065625,0.737946,chicago_1385239674922872018_20161117.jpg
20,8,0.957031,0.909375,0.0859375,0.08125,0.794691,chicago_1093621720726871585_20151011.jpg
21,7,0.129688,0.935156,0.090625,0.0984375,0.788209,charlotte_1325665468660574507_20160826.jpg
22,8,0.539844,0.0140625,0.107813,0.025,0.202465,chicago_1322228395346382131_20160822.jpg
23,12,0.6875,0.672656,0.06875,0.0765625,0.506726,chicago_1202165336069936256_20160309.jpg
24,0,0.178906,0.279687,0.0609375,0.05,0.838758,cleveland_1278368573342136741_20160622.jpg
25,1,0.289062,0.575781,0.0625,0.110937,0.867339,la_2017_1623670611706663706_20171012.jpg
26,9,0.690625,0.116406,0.065625,0.148438,0.697218,la_1242830150464792586_20160504.jpg
27,14,0.382031,0.654688,0.214062,0.103125,0.697954,phoenix_1843799916385099938_20180811.jpg
28,0,0.332812,0.9125,0.075,0.071875,0.873594,houston_1514203232208331275_20170514.jpg
29,14,0.29375,0.0585938,0.08125,0.0484375,0.469714,phoenix_1455336835987742091_20170221.jpg
30,0,0.480469,0.53125,0.0578125,0.0625,0.901301,chicago_1309398622484065263_20160804.jpg
31,0,0.694531,0.278906,0.104687,0.101562,0.935127,charlotte_1819190643417549776_20180708.jpg
